ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501102,MMR,Bandra West,Studio,0,1.0,0.0,Furnished,415,337,306,8,39,Basement,High Rise,2020.0,5,South,6,True,MMR-RERA-3461-85,19.047864,72.895639
HP501686,Bengaluru,Whitefield,Independent House,4,4.0,1.0,Unfurnished,2497,2018,1708,0,3,Open,Bungalow,2025.0,0,East,7,True,BEN-RERA-8432-51,12.894707,77.576243
HP501749,Hyderabad,Kukatpally,Apartment,2,3.0,1.0,Semi-Furnished,1342,1080,903,3,6,Basement,Mid Rise,2025.0,0,North-West,10,True,HYD-RERA-3320-61,17.455558,78.471964
HP500995,MMR,Thane West,Apartment,2,3.0,2.0,Semi-Furnished,1353,1062,933,2,11,Open,Mid Rise,2016.0,9,North-West,5,False,,19.007202,72.923413
HP501261,Ahmedabad,Maninagar,Row House,2,2.0,2.0,Semi-Furnished,1344,976,795,0,3,Covered,Bungalow,2006.0,19,South,8,False,,23.139655,72.532282
HP501756,Pune,Wakad,Independent House,5,5.0,1.0,Unfurnished,5746,4460,3794,0,3,Covered,Bungalow,1997.0,28,South,4,True,PUN-RERA-8306-62,18.453941,73.82194
HP502300,Bengaluru,Banashankari,Apartment,2,2.0,1.0,Semi-Furnished,1295,1050,947,6,9,Open,Gated Community,2007.0,18,North-West,4,True,BEN-RERA-2127-55,12.988947,77.586422
HP500301,Delhi NCR,Gurugram-DLF Phase 3,Independent House,4,4.0,3.0,Unfurnished,2642,2080,1582,1,2,Open,Standalone Building,2022.0,3,South,7,True,DEL-RERA-7844-13,28.30285,77.412357
HP501781,Kolkata,Jadavpur,Independent House,3,4.0,1.0,Unfurnished,2536,1908,1563,0,2,Covered,Bungalow,1999.0,26,West,9,True,KOL-RERA-7568-53,22.573485,88.37585
HP500425,Hyderabad,Kondapur,Independent House,3,3.0,1.0,Unfurnished,2348,1685,1396,3,7,Basement,Gated Community,2015.0,10,North,5,False,,17.391068,78.545481
HP501808,,Ghaziabad-Indirapuram,Apartment,3,4.0,1.0,Semi-Furnished,1924,1599,1454,3,9,Covered,Mid Rise,2020.0,5,South,6,False,,28.693964,77.171516
HP500361,MMR,Goregaon East,Independent House,4,4.0,1.0,,2892,2093,1796,0,2,Basement,Bungalow,2010.0,15,South-East,5,True,MMR-RERA-9621-66,18.983682,72.881511
HP500655,MMR,Bandra West,Apartment,3,4.0,1.0,Semi-Furnished,2457,2082,1795,14,17,Basement,High Rise,2011.0,14,South,10,False,,19.298147,72.812396
HP501365,Hyderabad,Banjara Hills,Independent House,4,4.0,2.0,Unfurnished,2458,2002,1756,3,12,None,Gated Community,2018.0,7,East,8,True,HYD-RERA-9632-93,17.423493,78.410218
HP501113,MMR,Navi Mumbai-Kharghar,Apartment,3,4.0,3.0,Unfurnished,2793,2239,1882,4,5,Open,Standalone Building,2015.0,10,North-East,8,True,MMR-RERA-8112-33,19.229215,72.83232
HP502195,Delhi NCR,Faridabad-Sector 21,Apartment,1,1.0,1.0,Furnished,1227,914,754,2,5,Open,Low Rise,2014.0,11,South-East,6,True,DEL-RERA-3236-24,28.659216,77.36037
HP502179,Delhi NCR,Faridabad-Sector 21,Penthouse,5,6.0,2.0,Semi-Furnished,4957,3624,3118,27,30,Covered,High Rise,2022.0,3,North-East,7,True,DEL-RERA-9192-69,28.733402,77.242378
HP501254,Kolkata,New Town,Apartment,2,2.0,2.0,Furnished,1277,1061,924,1,34,Covered,High Rise,2020.0,5,North,7,True,KOL-RERA-6649-99,22.500766,88.420584
HP501740,Bengaluru,Hebbal,Apartment,3,3.0,2.0,Semi-Furnished,1994,1629,1416,7,9,Covered,Gated Community,2007.0,18,East,9,True,BEN-RERA-2400-47,12.947303,77.647974
HP501197,Ahmedabad,Bodakdev,Apartment,2,3.0,1.0,Semi-Furnished,1416,1049,888,1,11,Open,Gated Community,2009.0,16,North-West,8,True,AHM-RERA-2753-47,22.933103,72.528463
HP501276,Chennai,OMR,Independent House,3,4.0,2.0,Furnished,1782,1510,1292,0,3,Covered,Bungalow,2006.0,19,West,8,True,CHE-RERA-1934-46,12.99442,80.227175
HP501352,Delhi NCR,Gurugram-Sector 56,Independent House,6,6.0,2.0,Semi-Furnished,4831,3775,3146,0,3,Covered,Standalone Building,2016.0,9,East,7,True,DEL-RERA-1074-52,28.710965,77.099934
HP502266,Pune,Kharadi,Apartment,3,4.0,1.0,Unfurnished,1970,1485,1271,4,7,Covered,Mid Rise,2016.0,9,South-East,9,False,,18.598971,73.841673
HP501345,Bengaluru,Marathahalli,Independent House,6,7.0,1.0,Semi-Furnished,4760,3710,3030,0,4,Covered,Standalone Building,2011.0,14,North,6,True,BEN-RERA-4723-75,13.047904,77.486635
HP500837,Bengaluru,HSR Layout,Apartment,1,1.0,1.0,Furnished,876,673,605,1,3,Covered,Standalone Building,2011.0,14,South,6,True,BEN-RERA-4492-66,12.99139,77.673472
HP500335,Bengaluru,Hebbal,Apartment,3,4.0,2.0,Unfurnished,2087,1553,1269,1,3,Open,Standalone Building,2020.0,5,North-East,8,True,BEN-RERA-5080-44,12.913013,77.558214
HP501519,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,3.0,,Semi-Furnished,1904,1580,1337,7,36,Stilt,High Rise,2025.0,0,North-West,6,True,DEL-RERA-6036-65,28.603141,77.435385
HP502046,Bengaluru,Hebbal,Villa,3,4.0,1.0,Furnished,1724,1328,1116,4,10,Basement,Gated Community,2011.0,14,North-West,9,True,BEN-RERA-3749-19,13.124504,77.673251
HP500341,Hyderabad,Gachibowli,Villa,4,4.0,1.0,Unfurnished,1898,1564,1400,0,1,Open,Bungalow,2013.0,12,North,8,True,HYD-RERA-8949-49,17.299816,78.588781
HP501161,Hyderabad,Manikonda,Apartment,2,3.0,1.0,Unfurnished,1242,964,846,7,22,Basement,High Rise,2009.0,16,West,8,True,HYD-RERA-6908-89,17.481351,78.330929
HP500021,Hyderabad,Banjara Hills,Apartment,1,2.0,1.0,Furnished,779,616,551,3,8,Covered,Mid Rise,2025.0,0,North-West,8,False,,17.412881,78.502195
HP500338,Delhi NCR,Noida-Sector 76,Apartment,3,4.0,1.0,Semi-Furnished,1492,1155,1032,3,11,Covered,Mid Rise,2013.0,12,South,7,True,DEL-RERA-1174-40,28.750236,77.153058
HP501775,Bengaluru,Marathahalli,Independent House,4,5.0,2.0,Semi-Furnished,2674,1936,1575,0,4,Open,Standalone Building,2012.0,13,West,5,True,BEN-RERA-2854-97,12.823422,77.583502
HP501912,Bengaluru,Banashankari,Apartment,2,2.0,1.0,Furnished,1840,1429,1299,12,12,Open,Gated Community,2010.0,15,North-East,6,True,BEN-RERA-9627-49,12.846911,77.786271
HP500875,Kolkata,Salt Lake,Apartment,3,4.0,2.0,Unfurnished,2184,1672,1436,8,10,Covered,Mid Rise,2018.0,7,North,5,True,KOL-RERA-7573-71,22.534166,88.436861
HP500031,Chennai,Adyar,Apartment,1,2.0,1.0,Unfurnished,1021,758,633,4,10,Covered,Mid Rise,2012.0,13,South,8,False,,12.939675,80.179448
HP500216,Chennai,Adyar,Villa,4,5.0,2.0,Unfurnished,2372,2010,1827,7,12,Covered,Gated Community,2018.0,7,North,7,False,,13.081143,80.269689
HP500262,Ahmedabad,Bopal,Penthouse,3,4.0,2.0,Unfurnished,2311,1697,1452,2,14,Covered,High Rise,2000.0,25,North-East,6,False,,23.053413,72.685998
HP501552,Ahmedabad,Bopal,Penthouse,4,5.0,1.0,Unfurnished,3137,2316,1922,2,12,Covered,High Rise,2019.0,6,East,9,False,,22.916187,72.692945
HP501418,Pune,Hinjawadi,Apartment,3,4.0,3.0,Unfurnished,1892,1478,1344,12,18,Stilt,High Rise,2025.0,0,South-West,7,True,PUN-RERA-9890-99,18.599901,73.947391
HP502275,MMR,Andheri West,Studio,0,2.0,1.0,Unfurnished,754,616,535,1,12,Open,Mid Rise,2003.0,22,South-East,10,True,MMR-RERA-9335-48,19.07356,72.784157
HP501908,Ahmedabad,Bodakdev,Apartment,3,3.0,2.0,Unfurnished,1777,1369,1229,1,8,Basement,Gated Community,2025.0,0,West,5,True,AHM-RERA-2489-42,23.028905,72.566238
HP500079,Ahmedabad,Satellite,Row House,3,4.0,2.0,Semi-Furnished,2752,2136,1804,1,2,None,Low Rise,2017.0,8,North-East,6,True,AHM-RERA-8858-62,22.925171,72.635021
HP501743,Hyderabad,Kondapur,Apartment,2,3.0,2.0,Unfurnished,1698,1406,1268,11,11,Covered,Gated Community,2007.0,18,North-West,6,False,,17.473224,78.300575
HP500704,Delhi NCR,Ghaziabad-Indirapuram,Independent House,3,3.0,2.0,Unfurnished,1916,1381,1133,3,4,Open,Low Rise,2003.0,22,North,7,True,DEL-RERA-9237-85,28.583671,77.472002
HP500565,Kolkata,New Town,Apartment,2,3.0,1.0,Semi-Furnished,1349,1071,911,6,9,Covered,Mid Rise,2014.0,11,South,6,False,,22.629155,88.378619
HP502238,Bengaluru,Indiranagar,Apartment,3,3.0,1.0,Furnished,2605,1971,1702,23,31,Covered,High Rise,2014.0,11,South-West,5,True,BEN-RERA-6751-75,13.14489,77.776324
HP500520,Hyderabad,Gachibowli,Independent House,3,4.0,2.0,Semi-Furnished,1551,1208,1041,2,4,None,Low Rise,2015.0,10,North-West,3,False,,17.347753,78.328811
HP501784,Ahmedabad,Maninagar,Penthouse,4,5.0,2.0,Semi-Furnished,2483,1995,1664,21,31,Covered,High Rise,2025.0,0,West,8,True,AHM-RERA-4888-42,23.106867,72.637598
HP500692,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,3.0,2.0,Unfurnished,1433,1214,1069,4,8,Open,Mid Rise,2020.0,5,South-East,7,True,DEL-RERA-8455-64,28.312281,77.211579
HP500663,Pune,Kothrud,Apartment,3,4.0,3.0,Semi-Furnished,1647,1336,1136,7,10,Covered,Mid Rise,2014.0,11,North-East,7,True,PUN-RERA-6295-67,18.596291,73.835521
HP500767,Bengaluru,Yelahanka,Apartment,2,2.0,1.0,Semi-Furnished,1169,882,748,23,35,Covered,High Rise,2025.0,0,North-East,8,True,BEN-RERA-3525-61,12.961074,77.574188
HP501282,Ahmedabad,Vastrapur,Independent House,4,5.0,1.0,Unfurnished,2554,2062,1834,3,7,Open,Gated Community,2020.0,5,,9,True,AHM-RERA-6653-44,23.136044,72.643325
HP501337,Delhi NCR,Gurugram-Sector 56,Studio,0,1.0,0.0,Semi-Furnished,752,575,495,4,16,Open,High Rise,2025.0,0,North-East,8,False,,28.744895,77.232023
HP500020,Chennai,OMR,Villa,2,3.0,1.0,Unfurnished,1493,1204,1052,4,7,Open,Gated Community,2019.0,6,North-West,6,True,CHE-RERA-5607-47,13.033528,80.258354
HP500424,Delhi NCR,Dwarka,Apartment,2,2.0,2.0,Semi-Furnished,1313,1062,919,8,10,Open,Gated Community,2016.0,9,North,6,True,DEL-RERA-1970-62,28.700886,77.193576
HP500369,Hyderabad,Gachibowli,Row House,2,3.0,3.0,Unfurnished,1146,956,809,4,5,None,Low Rise,2022.0,3,South-West,6,True,HYD-RERA-5931-80,17.545005,78.434958
HP501562,Ahmedabad,,Apartment,2,2.0,2.0,Semi-Furnished,1949,1509,1294,1,2,Open,Standalone Building,2014.0,11,West,7,True,AHM-RERA-4054-70,23.12407,72.481788
HP500505,Delhi NCR,Noida-Sector 76,Villa,4,4.0,,Unfurnished,2635,2010,1598,6,8,Covered,Gated Community,2023.0,2,North-East,5,True,DEL-RERA-2882-33,28.49851,77.410265
HP501933,Ahmedabad,Vastrapur,Studio,0,2.0,0.0,Semi-Furnished,513,407,369,4,15,Open,High Rise,2009.0,16,North-West,7,False,,23.032184,72.54859
HP501112,Chennai,Porur,Villa,4,5.0,2.0,Unfurnished,2422,1866,1539,0,5,None,Standalone Building,2015.0,10,North,6,True,CHE-RERA-9158-24,12.910956,80.250317
HP501203,MMR,Powai,Apartment,2,3.0,1.0,Semi-Furnished,1739,1386,1260,3,12,Open,High Rise,2013.0,12,North,9,True,MMR-RERA-5924-64,19.16606,72.931377
HP502140,Ahmedabad,Vastrapur,Row House,2,2.0,2.0,Semi-Furnished,1120,916,730,2,4,None,Standalone Building,1991.0,34,South-West,4,True,AHM-RERA-2414-58,23.027789,72.425103
HP502267,Ahmedabad,Thaltej,Apartment,3,4.0,2.0,Semi-Furnished,1918,1540,1374,2,8,Basement,Gated Community,2003.0,22,North-East,8,True,AHM-RERA-7835-15,23.116266,72.675722
HP500619,Ahmedabad,Vastrapur,Apartment,2,3.0,2.0,Unfurnished,1074,802,709,8,38,Basement,High Rise,2025.0,0,West,7,True,AHM-RERA-9866-37,23.107583,72.624021
HP501913,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,,Furnished,2145,1696,1454,3,6,Covered,Gated Community,2018.0,7,East,5,False,,23.149887,72.534536
HP500750,Bengaluru,Hebbal,Villa,3,3.0,1.0,Unfurnished,3011,2396,1853,3,4,Open,Standalone Building,2018.0,7,East,6,False,,12.902846,77.666219
HP501811,Pune,Kothrud,Apartment,4,5.0,1.0,Semi-Furnished,3475,2590,2177,0,3,Open,Standalone Building,2020.0,5,West,9,True,PUN-RERA-6198-77,18.575,73.854608
HP501738,Chennai,T Nagar,Penthouse,5,6.0,1.0,Semi-Furnished,4610,3436,2872,12,23,None,High Rise,2025.0,0,North,6,True,CHE-RERA-3705-42,13.148188,80.293907
HP501728,Pune,Kothrud,Apartment,2,2.0,2.0,Semi-Furnished,1725,1462,1262,1,33,Basement,High Rise,2009.0,16,North,8,True,PUN-RERA-8038-22,18.570142,73.926004
HP500890,Ahmedabad,Vastrapur,Apartment,2,3.0,2.0,Unfurnished,1700,1311,1099,2,6,Basement,Mid Rise,2025.0,0,North-West,9,False,,23.047414,72.685447
HP502201,Delhi NCR,Faridabad-Sector 21,Apartment,2,3.0,1.0,Semi-Furnished,1216,949,845,3,19,,High Rise,2018.0,7,South-West,10,False,,28.648204,77.059243
HP501040,Chennai,Adyar,Apartment,2,2.0,3.0,Furnished,1763,1370,1180,8,31,Stilt,High Rise,1994.0,31,North-West,6,True,CHE-RERA-5480-57,12.938342,80.178291
HP500263,Ahmedabad,Thaltej,Independent House,2,2.0,1.0,Unfurnished,1729,1280,1050,0,2,Open,Bungalow,,16,East,7,True,AHM-RERA-4056-35,23.062092,72.596276
HP501976,Bengaluru,Banashankari,Apartment,2,2.0,1.0,Unfurnished,1693,1365,1241,10,15,Basement,High Rise,2005.0,20,West,6,True,BEN-RERA-2614-60,13.125094,77.474006
HP500409,Kolkata,Behala,Independent House,4,5.0,1.0,Semi-Furnished,3642,2761,2389,0,5,None,Low Rise,2007.0,18,South-West,8,True,KOL-RERA-9268-62,22.557002,88.351955
HP501051,Bengaluru,,Studio,0,2.0,1.0,Semi-Furnished,525,414,347,4,35,Basement,High Rise,2013.0,12,South-West,7,True,BEN-RERA-5269-69,13.059734,77.529088
HP501267,Delhi NCR,Gurugram-Sector 56,Apartment,1,2.0,1.0,Semi-Furnished,875,695,576,13,15,Stilt,High Rise,2015.0,10,North-West,6,True,DEL-RERA-8281-16,28.400258,77.036209
HP500238,MMR,Navi Mumbai-Kharghar,Apartment,3,3.0,1.0,Semi-Furnished,2697,2100,1813,25,25,Covered,High Rise,2012.0,13,North-East,8,False,,19.087506,72.797114
HP500178,Delhi NCR,Ghaziabad-Indirapuram,Independent House,3,3.0,1.0,Unfurnished,2850,2197,1769,0,3,Covered,Bungalow,2012.0,13,North,6,True,DEL-RERA-8250-22,28.740574,77.23678
HP502357,Pune,Wakad,Apartment,3,4.0,3.0,Semi-Furnished,1855,1505,1280,1,3,Covered,Standalone Building,2020.0,5,South,6,True,PUN-RERA-6223-79,18.537369,73.751709
HP502232,Pune,Kothrud,Independent House,4,4.0,1.0,Semi-Furnished,3496,2963,2491,0,2,Stilt,Bungalow,2011.0,14,West,8,True,PUN-RERA-1381-37,18.604776,73.812867
HP500388,Chennai,T Nagar,Apartment,2,2.0,1.0,Furnished,1809,1472,1243,9,39,Covered,High Rise,2018.0,7,West,5,True,CHE-RERA-4493-93,13.002329,80.17438
HP500237,Pune,Kothrud,Apartment,3,4.0,,Semi-Furnished,1846,1496,1338,8,12,Basement,High Rise,2020.0,5,South-West,9,True,PUN-RERA-3743-66,18.489883,73.788791
HP500054,Pune,Hinjawadi,Row House,3,4.0,1.0,Furnished,2146,1736,1439,3,7,Open,Gated Community,2025.0,0,West,8,True,PUN-RERA-7224-76,18.57823,73.815275
HP500550,Bengaluru,Yelahanka,Apartment,2,3.0,1.0,Unfurnished,1117,947,777,5,9,Basement,Gated Community,2014.0,11,South,5,True,BEN-RERA-2112-60,13.071238,77.722509
HP502034,MMR,Vile Parle,Penthouse,4,4.0,2.0,Unfurnished,3383,2507,2175,11,27,Basement,High Rise,2002.0,23,North-East,10,True,MMR-RERA-8408-60,19.107515,72.755825
HP501907,Delhi NCR,Gurugram-Sector 56,Apartment,3,3.0,2.0,Semi-Furnished,1985,1523,1356,1,5,Covered,Standalone Building,2014.0,11,North,7,True,DEL-RERA-4131-10,28.371741,77.292281
HP501448,Hyderabad,Manikonda,Apartment,2,3.0,1.0,Unfurnished,1190,981,892,3,3,Open,Standalone Building,2016.0,9,South-East,5,True,HYD-RERA-8902-82,17.277639,78.350869
HP501549,Pune,Hinjawadi,Apartment,2,3.0,1.0,Semi-Furnished,1570,1279,1135,5,10,Open,Gated Community,2008.0,17,South-East,7,True,PUN-RERA-9238-62,18.56259,73.808951
HP500371,Kolkata,Rajarhat,Apartment,3,3.0,2.0,Semi-Furnished,1656,1323,1149,4,8,Basement,Gated Community,2013.0,12,South-East,5,True,KOL-RERA-7653-38,22.568195,88.383702
HP500555,Kolkata,New Town,Row House,2,2.0,3.0,Semi-Furnished,1484,1099,942,0,1,Open,Bungalow,2008.0,17,North-West,5,True,KOL-RERA-6685-79,22.467809,88.466574
HP501905,Pune,Wakad,Row House,2,2.0,2.0,Semi-Furnished,1870,1413,1264,4,5,Covered,Low Rise,2022.0,3,South,3,False,,18.57067,73.755017
HP500518,MMR,Navi Mumbai-Kharghar,Row House,2,3.0,2.0,Unfurnished,1948,1438,1239,0,3,Basement,Bungalow,2020.0,5,West,7,True,MMR-RERA-9412-11,19.051154,72.875286
HP500245,Ahmedabad,Thaltej,Apartment,3,4.0,1.0,Unfurnished,1472,1225,1064,4,14,Open,High Rise,2015.0,10,North-West,9,True,AHM-RERA-3365-12,23.069699,72.550741
HP501176,Chennai,Velachery,Apartment,4,5.0,2.0,Semi-Furnished,2734,2212,1954,2,6,Basement,Gated Community,2017.0,8,South,5,True,CHE-RERA-4754-20,13.042957,80.211246
HP500950,Kolkata,New Town,Studio,0,1.0,1.0,Furnished,688,536,485,3,4,Covered,Standalone Building,2020.0,5,West,5,True,KOL-RERA-6512-74,22.621622,88.463999
HP502173,Hyderabad,Kondapur,Apartment,2,2.0,1.0,Furnished,1833,1386,1187,2,6,Open,Mid Rise,2025.0,0,East,9,True,HYD-RERA-5797-72,17.460152,78.413896
HP501595,Kolkata,Jadavpur,Studio,0,1.0,0.0,Unfurnished,713,546,464,30,30,Covered,High Rise,2020.0,5,North,7,True,KOL-RERA-7162-28,22.465688,88.344194
HP500906,Ahmedabad,Prahlad Nagar,Studio,0,2.0,1.0,Semi-Furnished,503,382,321,3,3,Covered,Standalone Building,2009.0,16,North,7,True,AHM-RERA-9423-92,23.145661,72.583338
HP501097,MMR,Powai,Apartment,3,3.0,2.0,Furnished,2681,2097,1870,1,2,Covered,Low Rise,2007.0,18,East,6,False,,19.000774,72.77244
HP501450,Hyderabad,Madhapur,Studio,0,1.0,0.0,Unfurnished,651,482,438,1,2,Covered,Standalone Building,2025.0,0,West,8,True,HYD-RERA-2674-64,17.482559,78.374153
HP501372,Hyderabad,Manikonda,Row House,1,1.0,2.0,Semi-Furnished,1016,809,672,0,5,Open,Standalone Building,2017.0,8,North-West,7,False,,17.250832,78.435043
HP502168,Chennai,Velachery,Studio,0,1.0,1.0,Furnished,447,365,319,4,16,None,High Rise,2025.0,0,South,6,False,,13.03777,80.293294
HP501374,Kolkata,Rajarhat,Penthouse,4,5.0,2.0,Unfurnished,2169,1763,1415,12,12,Stilt,High Rise,2018.0,7,North-West,10,True,KOL-RERA-2556-69,22.612887,88.441345
HP501155,Kolkata,Rajarhat,Penthouse,4,5.0,1.0,Unfurnished,2431,1977,1648,12,36,Open,High Rise,2015.0,10,East,8,True,KOL-RERA-7325-67,22.511211,88.460535
HP501809,Chennai,Sholinganallur,Apartment,2,2.0,2.0,Furnished,1343,1070,973,23,33,Covered,High Rise,2024.0,1,South,8,True,CHE-RERA-4189-98,13.046648,80.342092
HP500030,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,3.0,1.0,Semi-Furnished,1791,1327,1197,1,23,Covered,High Rise,2013.0,12,West,7,True,DEL-RERA-9374-37,28.510975,77.001669
HP500943,Hyderabad,Jubilee Hills,Apartment,3,4.0,,Semi-Furnished,1453,1221,1093,14,35,Covered,High Rise,2003.0,22,North-East,8,True,HYD-RERA-6633-99,17.51783,78.358669
HP502060,Bengaluru,Koramangala,Independent House,2,3.0,1.0,Unfurnished,1952,1591,1227,1,2,Covered,Low Rise,2011.0,14,South,7,False,,13.037883,77.583427
HP502261,Chennai,Anna Nagar,Apartment,2,3.0,2.0,Unfurnished,1156,980,840,9,24,Covered,High Rise,2025.0,0,North-East,8,True,CHE-RERA-6821-15,12.911187,80.176271
HP500795,Delhi NCR,Noida-Sector 76,Apartment,1,2.0,1.0,Furnished,1003,765,612,8,8,Basement,Gated Community,2021.0,4,North-West,4,False,,28.765046,77.309368
HP502358,Hyderabad,Gachibowli,Row House,2,2.0,1.0,Semi-Furnished,1849,1448,1284,0,3,Basement,Bungalow,2007.0,18,South-East,7,False,,17.253098,78.395291
HP500571,Pune,Wakad,Penthouse,2,2.0,1.0,Semi-Furnished,2011,1491,1214,6,22,Covered,High Rise,2008.0,17,South-West,7,True,PUN-RERA-8676-38,18.643043,73.752862
HP501601,MMR,Mulund,Independent House,5,6.0,2.0,Semi-Furnished,2754,2246,1830,6,6,Open,Gated Community,2006.0,19,North-East,8,True,MMR-RERA-5884-55,19.032933,72.941306
HP501089,Ahmedabad,Bodakdev,Penthouse,4,5.0,1.0,Unfurnished,3378,2590,2093,5,18,Covered,High Rise,2014.0,11,South,6,True,AHM-RERA-4464-91,23.068557,72.577152
HP502141,Ahmedabad,Thaltej,Villa,4,5.0,2.0,Furnished,3571,2551,2116,0,2,Covered,Bungalow,2018.0,7,East,6,True,AHM-RERA-9122-35,23.003354,72.630978
HP501444,MMR,Powai,Villa,5,6.0,1.0,Unfurnished,5713,4597,4179,9,12,Open,Gated Community,2012.0,13,West,8,True,MMR-RERA-5115-46,19.112668,72.89424
HP500232,Hyderabad,Kukatpally,Apartment,3,4.0,,Unfurnished,1328,1102,1002,5,8,Basement,Mid Rise,2020.0,5,West,7,False,,17.531684,78.584427
HP501759,Bengaluru,,Apartment,2,3.0,1.0,Furnished,1860,1514,1288,3,6,Covered,Mid Rise,2007.0,18,South-East,9,True,BEN-RERA-3367-66,12.889207,77.486198
HP502229,Kolkata,Salt Lake,Independent House,3,4.0,1.0,Unfurnished,2845,2132,1772,0,1,None,Bungalow,2009.0,16,North,4,True,KOL-RERA-5034-96,22.534389,88.429911
HP500893,Kolkata,Behala,Apartment,2,2.0,1.0,Unfurnished,1212,953,839,5,11,Covered,Mid Rise,2014.0,11,South-East,9,True,KOL-RERA-6415-67,22.517954,88.372647
HP500978,Ahmedabad,Thaltej,Studio,0,2.0,0.0,Furnished,459,375,303,10,23,Covered,High Rise,1994.0,31,South-West,6,True,AHM-RERA-5932-76,23.084547,72.484602
HP501218,Chennai,OMR,Apartment,3,4.0,3.0,Unfurnished,2249,1666,1512,9,24,Covered,High Rise,2017.0,8,North,10,False,,13.045475,80.190143
HP502181,Ahmedabad,Bopal,Apartment,3,3.0,1.0,Semi-Furnished,2857,2165,1801,26,27,Covered,High Rise,2022.0,3,North-West,10,False,,22.973612,72.488351
HP502293,Ahmedabad,Bopal,Apartment,2,3.0,1.0,Furnished,1881,1458,1212,8,10,Basement,Gated Community,2014.0,11,South-East,8,True,AHM-RERA-8887-66,23.14329,72.408913
HP500594,Chennai,OMR,Row House,3,4.0,1.0,Furnished,1518,1204,1028,3,9,Covered,Gated Community,2004.0,21,West,8,True,CHE-RERA-9138-29,13.127832,80.243646
HP501114,Delhi NCR,Faridabad-Sector 21,Studio,0,1.0,0.0,Semi-Furnished,550,423,355,9,12,Covered,Mid Rise,2019.0,6,West,8,False,,28.460363,77.059491
HP501788,MMR,Mulund,Apartment,3,4.0,2.0,Unfurnished,2368,1903,1647,24,25,Covered,High Rise,2018.0,7,South-East,10,True,MMR-RERA-3762-89,19.073646,
HP501153,Chennai,Velachery,Apartment,2,2.0,1.0,Unfurnished,1485,1149,1000,2,12,Covered,High Rise,2009.0,16,East,5,True,CHE-RERA-9825-63,13.06013,80.194794
HP501336,Chennai,T Nagar,Row House,4,5.0,,Unfurnished,2457,1940,1633,4,6,Basement,Gated Community,2023.0,2,South-West,9,True,CHE-RERA-6002-58,13.041337,80.21168
HP500642,MMR,Bandra West,Apartment,3,3.0,2.0,Semi-Furnished,2382,1944,1656,9,9,Covered,Mid Rise,2012.0,13,South,7,True,MMR-RERA-6880-36,19.087937,72.9361
HP502130,Delhi NCR,Faridabad-Sector 21,Apartment,2,3.0,2.0,Semi-Furnished,1276,1003,912,1,2,Covered,Standalone Building,2022.0,3,North-West,4,True,DEL-RERA-5364-21,28.351124,77.304982
HP500102,Kolkata,Jadavpur,Villa,2,2.0,1.0,Unfurnished,2002,1558,1242,9,11,Covered,Gated Community,2012.0,13,South-West,5,True,KOL-RERA-7636-91,22.47271,88.319766
HP500847,Hyderabad,Gachibowli,Penthouse,4,4.0,1.0,Semi-Furnished,3036,2311,1987,26,32,Stilt,High Rise,2025.0,0,South,5,True,HYD-RERA-3185-93,17.406635,78.328656
HP500588,Bengaluru,Yelahanka,Studio,0,1.0,1.0,Unfurnished,527,443,381,6,22,Covered,High Rise,2017.0,8,South-West,7,False,,12.97928,77.679215
HP500810,Kolkata,Tollygunge,Apartment,1,1.0,1.0,Semi-Furnished,892,664,604,2,2,None,Low Rise,2008.0,17,South-East,6,False,,22.516299,88.343927
HP501273,MMR,Bandra West,Apartment,2,2.0,2.0,Unfurnished,1231,990,873,4,9,Open,Gated Community,2025.0,0,South,6,True,MMR-RERA-3619-75,19.043684,72.883124
HP501078,Kolkata,Rajarhat,Apartment,3,3.0,1.0,Furnished,1971,1591,1383,7,29,Covered,High Rise,2025.0,0,South-East,9,True,KOL-RERA-6106-91,22.463072,88.498677
HP500576,Delhi NCR,Noida-Sector 62,Apartment,2,3.0,2.0,Furnished,1130,927,843,3,8,Covered,Mid Rise,2013.0,12,,6,True,DEL-RERA-5995-89,28.614415,77.318443
HP501469,MMR,Thane West,Villa,3,4.0,2.0,Semi-Furnished,1607,1362,1057,4,6,Covered,Gated Community,2004.0,21,North,6,False,,19.076092,72.94191
HP500315,Bengaluru,Marathahalli,Apartment,2,3.0,1.0,Semi-Furnished,1225,1001,885,8,33,Basement,High Rise,2016.0,9,North-West,9,True,BEN-RERA-3581-45,13.091665,77.790089
