ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP500327,Hyderabad,Jubilee Hills,Row House,2,3.0,2.0,Semi-Furnished,1531,1275,1116,0,4,Covered,Standalone Building,2006.0,19,West,8,True,HYD-RERA-7495-21,17.254337,78.579141
HP500561,Hyderabad,Banjara Hills,Apartment,2,3.0,2.0,Semi-Furnished,1771,1449,1249,0,5,Covered,Low Rise,2019.0,6,West,4,True,HYD-RERA-9252-32,17.278184,78.540399
HP501087,Bengaluru,Koramangala,Apartment,3,4.0,2.0,Semi-Furnished,2656,2075,1800,2,13,Covered,High Rise,2011.0,14,South-East,5,False,,13.06419,77.739423
HP502005,Pune,Kharadi,Apartment,3,3.0,2.0,Semi-Furnished,1640,1390,1256,6,6,Open,Gated Community,1999.0,26,South-East,6,True,PUN-RERA-9551-34,18.572958,73.829062
HP500342,Delhi NCR,Faridabad-Sector 21,Studio,0,2.0,0.0,Unfurnished,612,507,446,1,6,None,Mid Rise,2006.0,19,South-East,5,True,DEL-RERA-7837-85,28.496432,77.341702
HP500148,Hyderabad,Kukatpally,Apartment,3,3.0,2.0,Unfurnished,2171,1617,1376,7,9,Basement,Mid Rise,2009.0,16,North,5,True,HYD-RERA-3589-10,17.381537,78.32462
HP501634,Chennai,Velachery,Studio,0,2.0,1.0,Semi-Furnished,501,378,335,13,19,Basement,High Rise,2016.0,9,North-West,8,True,CHE-RERA-8605-96,12.981938,80.276832
HP501108,Delhi NCR,Noida-Sector 76,Independent House,2,3.0,1.0,Furnished,1606,1219,1000,0,1,Covered,Bungalow,2003.0,22,West,7,True,DEL-RERA-7481-88,28.749562,77.223931
HP501906,Ahmedabad,Satellite,Apartment,2,3.0,3.0,Unfurnished,1824,1460,1258,8,10,Stilt,Mid Rise,2002.0,23,North-West,9,True,AHM-RERA-9222-94,23.127874,72.46302
HP500967,Pune,Kothrud,Apartment,2,3.0,1.0,Unfurnished,1739,1466,1228,6,7,Open,Mid Rise,2007.0,18,North,8,True,PUN-RERA-6851-68,18.603217,73.841682
HP501073,,Hinjawadi,Apartment,4,4.0,2.0,Unfurnished,3238,2602,2365,3,4,Open,Standalone Building,2019.0,6,East,7,False,,18.593861,73.861365
HP500156,Delhi NCR,Gurugram-Sector 56,Apartment,4,4.0,1.0,Unfurnished,2343,1876,1630,4,10,Covered,Mid Rise,2021.0,4,North-East,8,True,DEL-RERA-1523-68,28.314272,77.397619
HP501469,Kolkata,Tollygunge,Villa,3,4.0,3.0,Semi-Furnished,2222,1696,1458,2,2,Stilt,Low Rise,2008.0,17,South,8,True,KOL-RERA-5632-91,22.494349,88.373743
HP501419,Ahmedabad,Satellite,Apartment,3,4.0,1.0,Semi-Furnished,1466,1143,1039,9,26,Open,High Rise,2025.0,0,South,10,True,AHM-RERA-6145-42,23.122654,72.504965
HP501003,Pune,Hinjawadi,Studio,0,2.0,0.0,Unfurnished,660,558,476,1,2,None,Standalone Building,2009.0,16,East,7,True,PUN-RERA-5434-27,18.479372,73.751909
HP501638,MMR,Bandra West,Independent House,3,4.0,2.0,Unfurnished,1803,1396,1185,5,5,Open,Low Rise,2018.0,7,East,5,True,MMR-RERA-9719-68,19.145602,72.924974
HP501916,MMR,Andheri West,Penthouse,2,3.0,1.0,Furnished,1345,1057,846,17,36,Stilt,High Rise,2021.0,4,West,8,True,MMR-RERA-1237-44,19.205532,72.76493
HP501641,Bengaluru,Marathahalli,Studio,0,1.0,0.0,Semi-Furnished,803,630,520,20,31,Basement,High Rise,2021.0,4,West,9,True,BEN-RERA-3617-49,12.922753,77.586574
HP502094,MMR,Navi Mumbai-Kharghar,Studio,0,1.0,0.0,Semi-Furnished,510,399,355,3,4,Covered,Standalone Building,2009.0,16,North-West,8,True,MMR-RERA-3064-41,19.162017,72.939214
HP502227,Pune,Aundh,Apartment,3,4.0,2.0,Unfurnished,2393,1868,1631,5,8,Open,Gated Community,2017.0,8,North,7,True,PUN-RERA-3911-41,18.568768,73.915028
HP501955,Chennai,OMR,Apartment,1,1.0,1.0,Unfurnished,842,691,613,27,28,Open,High Rise,2023.0,2,North-West,5,True,CHE-RERA-6561-21,13.034174,80.225899
HP501442,Kolkata,Behala,Apartment,3,3.0,1.0,Semi-Furnished,1845,1444,1243,13,30,Covered,High Rise,2011.0,14,North-West,7,True,KOL-RERA-6270-59,22.61084,88.490276
HP502220,Delhi NCR,Faridabad-Sector 21,Apartment,3,4.0,2.0,Unfurnished,2302,1854,1685,4,10,Covered,Mid Rise,2012.0,13,North-West,8,True,DEL-RERA-9918-54,28.461693,77.325255
HP501235,Delhi NCR,Noida-Sector 62,Apartment,2,3.0,1.0,Unfurnished,1947,1516,1221,3,4,Open,Standalone Building,2021.0,4,South-West,6,True,DEL-RERA-4292-21,28.540942,76.950829
HP502231,MMR,Vile Parle,Row House,2,3.0,2.0,Semi-Furnished,1771,1312,1143,1,5,Open,Standalone Building,2016.0,9,East,6,True,MMR-RERA-2622-49,18.922998,72.890614
HP501585,Hyderabad,Manikonda,Independent House,3,3.0,1.0,Unfurnished,2683,2100,1746,2,6,Covered,Gated Community,2001.0,24,South-East,7,True,HYD-RERA-2814-43,17.543319,78.335395
HP501765,MMR,Bandra West,Apartment,2,3.0,1.0,Furnished,1152,976,857,6,8,Covered,Gated Community,2009.0,16,South-East,6,True,MMR-RERA-4154-22,19.053406,72.791003
HP502125,Bengaluru,Marathahalli,Apartment,2,2.0,3.0,Furnished,1066,844,767,13,36,Covered,High Rise,2009.0,16,South-West,7,False,,12.953385,77.547784
HP500939,Hyderabad,Madhapur,Independent House,5,5.0,2.0,Unfurnished,5151,4018,3620,1,5,None,Low Rise,2025.0,0,East,3,False,,17.334149,78.498517
HP502127,Hyderabad,Manikonda,Apartment,3,3.0,2.0,Furnished,1695,1341,1205,3,21,Covered,High Rise,2018.0,7,North-West,10,True,HYD-RERA-5302-89,17.522479,78.525226
HP500347,Chennai,OMR,Penthouse,2,2.0,3.0,Furnished,1460,1060,922,5,27,Open,High Rise,2002.0,23,West,7,True,CHE-RERA-3854-75,13.168676,
HP501899,Bengaluru,Hebbal,Penthouse,3,3.0,1.0,Furnished,2718,1956,1551,17,35,Open,High Rise,2021.0,4,North,8,True,BEN-RERA-9940-53,12.962862,77.682875
HP502341,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,4.0,2.0,Semi-Furnished,2064,1663,1448,8,10,Covered,Mid Rise,2018.0,7,North,9,True,DEL-RERA-6490-90,28.511908,77.352046
HP500386,Delhi NCR,Noida-Sector 76,Apartment,3,3.0,2.0,Semi-Furnished,2234,1752,1481,1,2,None,Standalone Building,2010.0,15,West,6,False,,,77.438003
HP502133,Hyderabad,Kondapur,Villa,3,4.0,1.0,Semi-Furnished,1779,1508,1284,3,5,Open,Standalone Building,2013.0,12,North,8,True,HYD-RERA-9991-35,17.543484,78.398539
HP501445,Pune,Wakad,Apartment,2,3.0,1.0,Unfurnished,1475,1120,980,14,23,Open,High Rise,1998.0,27,South-West,7,True,PUN-RERA-5807-47,18.555733,73.88875
HP500244,Bengaluru,Electronic City,Apartment,2,3.0,1.0,Semi-Furnished,1791,1432,1198,5,5,Covered,Standalone Building,2023.0,2,North-East,8,True,BEN-RERA-6672-36,12.914315,77.619215
HP501321,Chennai,Adyar,Apartment,3,3.0,1.0,Unfurnished,1623,1317,1161,2,4,None,Low Rise,2012.0,13,North-East,6,True,CHE-RERA-2267-13,13.154339,80.188555
HP500937,Chennai,Porur,Apartment,2,2.0,1.0,Unfurnished,1484,1151,956,3,3,Open,Low Rise,2008.0,17,North-West,4,False,,12.979928,80.246162
HP502022,Chennai,Porur,Studio,0,2.0,1.0,Unfurnished,617,512,451,2,2,Stilt,Standalone Building,2010.0,15,West,8,True,CHE-RERA-5718-99,13.07044,80.332233
HP500313,Pune,Hinjawadi,Apartment,2,2.0,,Unfurnished,987,804,731,6,6,Covered,Gated Community,2018.0,7,North-East,9,True,PUN-RERA-3278-15,18.562021,73.77642
HP502308,Bengaluru,Koramangala,Apartment,1,1.0,3.0,Semi-Furnished,661,545,463,0,4,Open,Low Rise,2004.0,21,,5,True,BEN-RERA-8962-37,13.04279,77.668645
HP501946,MMR,Powai,Apartment,3,3.0,3.0,Unfurnished,2048,1647,1447,18,35,Covered,High Rise,2003.0,22,South-West,9,False,,19.026968,72.835598
HP500969,Ahmedabad,Prahlad Nagar,Row House,3,4.0,1.0,Semi-Furnished,2345,1848,1530,7,10,Basement,Gated Community,2016.0,9,East,6,True,AHM-RERA-4991-40,23.039133,72.693675
HP500661,Delhi NCR,Ghaziabad-Indirapuram,Studio,0,2.0,0.0,Semi-Furnished,592,463,421,4,12,None,High Rise,2025.0,0,South,8,True,DEL-RERA-8504-74,28.522826,77.335611
HP502041,Hyderabad,Kondapur,Independent House,2,3.0,1.0,Unfurnished,1127,910,753,1,9,Covered,Gated Community,2015.0,10,South,6,True,HYD-RERA-9102-86,17.514959,78.485329
HP500371,Bengaluru,Indiranagar,Studio,0,2.0,1.0,Unfurnished,568,456,393,1,22,Covered,High Rise,2004.0,21,North,8,True,BEN-RERA-2040-50,12.954045,77.672378
HP500567,Chennai,OMR,Villa,5,6.0,2.0,Semi-Furnished,4013,3146,2800,0,3,Stilt,Bungalow,2017.0,8,North-West,7,True,CHE-RERA-9220-15,13.180723,
HP501744,MMR,Andheri West,Studio,0,2.0,0.0,Semi-Furnished,618,522,437,4,23,Covered,High Rise,2011.0,14,South-West,5,False,,19.096341,72.876836
HP500825,Chennai,Anna Nagar,Penthouse,4,5.0,1.0,Semi-Furnished,4107,3085,2549,6,25,Basement,High Rise,2004.0,21,South-West,8,True,CHE-RERA-6282-48,12.96423,80.3478
HP500983,Kolkata,,Penthouse,2,2.0,2.0,Semi-Furnished,1312,1029,851,12,17,Stilt,High Rise,2004.0,21,West,7,False,,22.529757,88.316675
HP501764,Pune,Aundh,Apartment,1,1.0,1.0,Semi-Furnished,696,527,469,1,10,Basement,Gated Community,,3,West,9,False,,18.632591,73.843446
HP501886,Pune,Viman Nagar,Apartment,4,4.0,1.0,Unfurnished,3141,2441,2023,1,2,Covered,Standalone Building,2014.0,11,North-West,9,True,PUN-RERA-1724-37,18.595908,73.835008
HP500814,Kolkata,Salt Lake,Apartment,3,4.0,1.0,Furnished,2244,1776,1532,4,6,Open,Mid Rise,2024.0,1,West,7,True,KOL-RERA-8303-60,22.58187,88.372142
HP500779,Pune,Baner,Independent House,3,3.0,2.0,Unfurnished,1646,1395,1113,0,3,Covered,Bungalow,2008.0,17,North-West,8,False,,18.553511,73.856401
HP501053,Chennai,Porur,Apartment,3,4.0,1.0,Furnished,2676,2154,1870,0,5,None,Standalone Building,2014.0,11,South-West,8,True,CHE-RERA-6475-57,13.124552,80.296675
HP501609,Hyderabad,Madhapur,Apartment,2,2.0,1.0,Unfurnished,1905,1509,1273,20,21,Basement,High Rise,2015.0,10,North-East,9,True,HYD-RERA-4172-29,,78.39927
HP501014,Bengaluru,Banashankari,Apartment,1,1.0,2.0,Unfurnished,983,787,691,2,2,Covered,Standalone Building,2008.0,17,North,6,True,BEN-RERA-9795-44,12.864178,77.772672
HP501512,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,1.0,Unfurnished,1614,1257,1097,1,36,Covered,High Rise,2015.0,10,North,9,True,DEL-RERA-1774-47,28.615884,77.076404
HP501873,Ahmedabad,Bopal,Studio,0,2.0,1.0,Unfurnished,649,516,434,3,7,Open,Mid Rise,2018.0,7,North-East,8,True,AHM-RERA-4093-66,22.914434,72.592088
HP501552,Chennai,Velachery,Apartment,4,5.0,1.0,Semi-Furnished,2197,1862,1633,1,10,Basement,Mid Rise,2008.0,17,South-West,8,True,CHE-RERA-4352-65,12.955102,80.154683
HP500127,Hyderabad,Kukatpally,Apartment,3,4.0,2.0,Semi-Furnished,1896,1436,1305,2,3,None,Standalone Building,2018.0,7,South,8,True,HYD-RERA-9136-91,17.489562,78.423585
HP500888,MMR,Powai,Row House,2,3.0,1.0,Furnished,1204,891,733,5,9,Stilt,Gated Community,2015.0,10,East,7,True,MMR-RERA-8935-23,,72.795848
HP501810,Hyderabad,Kukatpally,Apartment,2,3.0,1.0,Unfurnished,1670,1317,1131,7,8,Covered,Mid Rise,2018.0,7,South-East,8,True,HYD-RERA-5313-85,17.289882,78.340396
HP501008,MMR,Mulund,Apartment,4,5.0,1.0,Semi-Furnished,2917,2326,1975,2,5,Covered,Standalone Building,2011.0,14,South-East,9,True,MMR-RERA-3191-93,19.126589,72.85407
HP500356,Bengaluru,Banashankari,Villa,5,6.0,1.0,Unfurnished,3593,2999,2464,5,6,Basement,Gated Community,2008.0,17,North,7,True,BEN-RERA-2651-87,12.955143,77.769903
HP501004,Pune,Kharadi,Row House,3,4.0,2.0,Unfurnished,2722,2143,1821,0,2,Basement,Bungalow,2007.0,18,North-East,6,True,PUN-RERA-6606-58,18.452235,73.878511
HP500683,Bengaluru,Yelahanka,Row House,4,4.0,3.0,Unfurnished,3513,2534,2214,0,2,Covered,Bungalow,2004.0,21,North-East,5,True,BEN-RERA-2007-46,12.974926,77.591612
HP500828,MMR,Mulund,Apartment,2,3.0,1.0,Unfurnished,1675,1398,1195,1,7,Covered,Gated Community,2013.0,12,South,9,True,MMR-RERA-4625-66,18.905036,72.800599
HP501912,Kolkata,Tollygunge,Apartment,2,3.0,2.0,Semi-Furnished,1834,1396,1269,15,21,Basement,High Rise,2024.0,1,East,8,True,KOL-RERA-1821-21,22.595407,88.333448
HP500985,Chennai,Sholinganallur,Apartment,4,5.0,3.0,Semi-Furnished,3189,2616,2353,3,8,Covered,Mid Rise,2018.0,7,West,9,False,,13.188375,80.157833
HP501234,MMR,Mulund,Studio,0,2.0,1.0,Semi-Furnished,816,622,545,4,11,Basement,Mid Rise,2010.0,15,South,6,False,,19.067944,72.780686
HP501977,MMR,Goregaon East,Apartment,2,3.0,1.0,Furnished,1538,1250,1064,4,14,Covered,High Rise,2015.0,10,North-East,5,False,,19.079951,72.782414
HP500141,Pune,Baner,Apartment,2,2.0,2.0,Unfurnished,1202,993,860,9,11,Covered,Mid Rise,2003.0,22,East,10,False,,18.648184,73.760163
HP501972,MMR,Mulund,Row House,4,4.0,2.0,Semi-Furnished,2290,1915,1553,0,3,Covered,Bungalow,2008.0,17,South,8,True,MMR-RERA-4389-29,19.007233,72.783086
HP501829,Pune,Kharadi,Apartment,2,3.0,2.0,Furnished,1329,1052,952,6,28,Covered,High Rise,2002.0,23,East,5,False,,18.488466,73.927625
HP501460,Kolkata,Behala,Studio,0,2.0,1.0,Unfurnished,727,585,524,19,35,Basement,High Rise,2001.0,24,West,7,True,KOL-RERA-1816-45,22.585331,88.45159
HP502103,Hyderabad,Kukatpally,Villa,3,4.0,2.0,Semi-Furnished,2538,2006,1621,0,2,Open,Bungalow,2025.0,0,North,6,True,HYD-RERA-2184-90,17.459132,78.591284
HP501504,Bengaluru,Hebbal,Studio,0,2.0,0.0,Semi-Furnished,725,603,505,6,32,Covered,High Rise,2000.0,25,West,8,True,BEN-RERA-5527-58,12.968453,77.682393
HP501285,Hyderabad,Kukatpally,Villa,4,4.0,2.0,Semi-Furnished,2831,2324,1925,0,3,Open,Low Rise,2005.0,20,South,4,True,HYD-RERA-5548-18,17.325431,78.319552
HP501962,Kolkata,Behala,Apartment,4,5.0,1.0,Semi-Furnished,3663,2902,2548,0,2,Open,Standalone Building,2019.0,6,North,7,True,KOL-RERA-2581-67,22.588119,88.499879
HP500712,Pune,Hinjawadi,Apartment,3,4.0,2.0,Unfurnished,2056,1588,1423,19,25,Open,High Rise,2011.0,14,North-West,4,True,PUN-RERA-1196-34,18.565694,73.789119
HP501158,Chennai,OMR,Apartment,3,4.0,1.0,Semi-Furnished,1926,1595,1356,5,8,Basement,Mid Rise,2012.0,13,South-West,9,True,CHE-RERA-8115-30,13.009702,80.162048
HP501299,Ahmedabad,Satellite,Apartment,2,3.0,1.0,Unfurnished,1685,1390,1240,39,39,Open,High Rise,2023.0,2,South-West,6,True,AHM-RERA-4780-15,23.088136,72.407805
HP500872,MMR,Goregaon East,Apartment,3,4.0,2.0,Furnished,1482,1185,1018,2,10,Covered,Mid Rise,2012.0,13,West,11,True,MMR-RERA-7067-97,19.064109,72.753572
HP500011,Pune,Viman Nagar,Apartment,3,3.0,1.0,Semi-Furnished,1953,1580,1351,3,34,Open,High Rise,2018.0,7,West,8,True,PUN-RERA-4953-40,18.581892,73.94471
HP501540,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,2.0,Unfurnished,2764,2188,1863,18,34,,High Rise,2014.0,11,West,7,True,AHM-RERA-2936-51,23.086564,72.547653
HP501936,Ahmedabad,Bopal,Apartment,1,2.0,2.0,Unfurnished,1044,835,730,0,2,Covered,Standalone Building,2008.0,17,West,10,True,AHM-RERA-9309-15,23.045545,72.598465
HP500755,MMR,Powai,Penthouse,5,5.0,2.0,Semi-Furnished,5666,4526,3754,6,12,Basement,High Rise,2007.0,18,North-East,6,True,MMR-RERA-5112-75,19.154343,72.799072
HP500627,Hyderabad,Kondapur,Row House,2,3.0,1.0,Unfurnished,1400,1080,866,0,3,Open,Bungalow,2015.0,10,North,5,True,HYD-RERA-8183-19,17.526674,78.314147
HP502332,Pune,Aundh,Apartment,2,3.0,2.0,Furnished,1792,1435,1274,6,8,Covered,Gated Community,2020.0,5,West,5,True,PUN-RERA-9208-13,18.638239,73.775103
HP500130,MMR,Bandra West,Studio,0,2.0,1.0,Unfurnished,543,407,360,0,4,Stilt,Standalone Building,1995.0,30,North-East,9,True,MMR-RERA-4716-80,19.294654,72.949384
HP500844,Hyderabad,Banjara Hills,Studio,0,1.0,1.0,Furnished,452,383,347,2,5,Open,Standalone Building,2014.0,11,East,4,True,HYD-RERA-3897-20,17.37509,78.333925
HP500324,Bengaluru,Whitefield,Independent House,4,5.0,2.0,Unfurnished,3910,2816,2378,4,7,Covered,Gated Community,2019.0,6,West,9,True,BEN-RERA-9661-78,12.842461,77.478576
HP502146,Hyderabad,Gachibowli,Penthouse,2,3.0,1.0,Semi-Furnished,1738,1343,1128,26,28,Covered,High Rise,2017.0,8,North-West,4,True,HYD-RERA-5052-76,17.25709,78.556471
HP501280,Ahmedabad,Satellite,Villa,4,5.0,3.0,Semi-Furnished,3282,2619,2099,1,4,None,Standalone Building,2025.0,0,South,8,False,,23.119624,72.549898
HP502292,Bengaluru,Banashankari,Row House,3,3.0,2.0,Unfurnished,2554,1949,1738,3,3,Open,Standalone Building,2012.0,13,South,5,True,BEN-RERA-8281-18,12.849122,77.50001
HP500015,Delhi NCR,Faridabad-Sector 21,Apartment,3,4.0,2.0,Unfurnished,2148,1781,1534,3,5,Open,Standalone Building,2006.0,19,North,9,True,DEL-RERA-7180-23,28.642268,77.320357
HP501827,Delhi NCR,Faridabad-Sector 21,Apartment,3,4.0,1.0,Unfurnished,2138,1812,1504,10,11,None,Gated Community,2014.0,11,North-West,7,True,DEL-RERA-3929-24,28.517607,76.963486
HP500216,,Vastrapur,Apartment,1,1.0,1.0,Unfurnished,665,513,466,1,2,None,Low Rise,2010.0,15,South-East,3,True,AHM-RERA-1759-42,23.091497,72.661476
HP502225,Pune,Hinjawadi,Apartment,2,3.0,1.0,,1268,1018,822,31,40,Covered,High Rise,2011.0,14,South-West,8,True,PUN-RERA-3159-98,18.634443,73.87144
HP501725,MMR,Navi Mumbai-Kharghar,Apartment,2,2.0,1.0,Semi-Furnished,1163,917,754,3,22,Basement,High Rise,2009.0,16,North-East,7,True,MMR-RERA-6895-17,18.915795,72.8196
HP501183,MMR,Thane West,Independent House,4,5.0,1.0,Semi-Furnished,2428,1779,1547,2,4,Open,Standalone Building,2011.0,14,North,7,True,MMR-RERA-5803-77,19.17269,72.791525
HP501458,Pune,Kothrud,Apartment,3,3.0,2.0,Unfurnished,1751,1484,1309,13,14,Basement,High Rise,2004.0,21,South-West,10,True,PUN-RERA-1273-73,18.450171,73.885781
HP501383,Chennai,Adyar,Apartment,3,4.0,3.0,Unfurnished,2723,2209,1893,4,5,Covered,Standalone Building,2025.0,0,North-West,7,True,CHE-RERA-1129-66,13.037571,80.243921
HP500865,Kolkata,Tollygunge,Independent House,4,4.0,1.0,Unfurnished,3702,2813,2329,0,3,Open,Bungalow,2014.0,11,South-West,7,True,KOL-RERA-8210-40,22.581348,88.38065
HP500517,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,2.0,3.0,Unfurnished,1087,843,766,4,4,Open,Standalone Building,2025.0,0,North,8,True,DEL-RERA-3173-53,28.673494,77.370538
HP500598,Hyderabad,Madhapur,Apartment,2,2.0,2.0,Unfurnished,1410,1122,967,7,7,Stilt,Mid Rise,2023.0,2,East,9,False,,17.415953,78.552868
HP500196,Ahmedabad,Prahlad Nagar,Apartment,2,2.0,1.0,Furnished,1226,1004,913,12,12,Covered,Mid Rise,2017.0,8,North-West,9,True,AHM-RERA-3089-95,23.021461,72.55232
HP501965,Pune,Aundh,Row House,1,2.0,2.0,Semi-Furnished,970,708,627,0,2,Open,Standalone Building,2003.0,22,South-West,4,False,,18.580233,73.787217
HP500289,Hyderabad,Banjara Hills,Apartment,3,4.0,1.0,,1981,1679,1485,1,16,Open,High Rise,2014.0,11,South,7,True,HYD-RERA-9775-35,17.403217,78.415776
HP500951,Ahmedabad,Maninagar,Apartment,2,3.0,1.0,Unfurnished,1265,1041,884,3,12,Basement,High Rise,2013.0,12,North-West,7,True,AHM-RERA-9653-73,23.087114,72.588814
HP501620,Delhi NCR,Faridabad-Sector 21,Villa,2,3.0,1.0,Furnished,1698,1291,1081,2,2,Covered,Low Rise,2016.0,9,North-West,6,False,,28.594862,77.299523
HP502144,Ahmedabad,Prahlad Nagar,Studio,0,1.0,1.0,Semi-Furnished,591,472,394,25,31,Covered,High Rise,2025.0,0,East,7,False,,22.976926,72.460295
HP501121,Chennai,Anna Nagar,Apartment,4,5.0,1.0,Furnished,3415,2769,2411,20,20,Covered,High Rise,2012.0,13,South,8,True,CHE-RERA-3745-65,13.054654,80.329889
HP500550,Bengaluru,Indiranagar,Apartment,2,2.0,2.0,Semi-Furnished,1800,1426,1267,3,7,Covered,Gated Community,2019.0,6,East,8,True,BEN-RERA-8430-64,12.960359,77.510922
HP500157,Kolkata,New Town,Apartment,3,4.0,3.0,Semi-Furnished,1956,1535,1284,12,39,Stilt,High Rise,2014.0,11,South-East,9,False,,22.55062,88.491695
HP500420,MMR,Thane West,Apartment,2,2.0,2.0,Semi-Furnished,1231,1043,931,11,35,Covered,High Rise,2010.0,15,South,7,True,MMR-RERA-4915-93,18.924762,72.845403
HP500923,Chennai,OMR,Apartment,2,3.0,2.0,Semi-Furnished,1101,848,719,17,31,Open,High Rise,2011.0,14,North,7,True,CHE-RERA-9487-64,13.176671,80.179757
HP501449,Pune,Wakad,Studio,0,2.0,0.0,Unfurnished,503,408,359,10,27,None,High Rise,2021.0,4,South-East,7,True,PUN-RERA-3125-75,18.533037,73.755438
HP500478,Bengaluru,Marathahalli,Row House,2,3.0,1.0,Unfurnished,1286,972,837,2,5,Covered,Standalone Building,1996.0,29,North,7,False,,13.056868,77.713897
HP501456,Chennai,T Nagar,Independent House,4,5.0,3.0,Semi-Furnished,3574,2838,2436,0,2,Stilt,Bungalow,2001.0,24,North-East,8,True,CHE-RERA-1615-62,12.985126,80.253362
HP500554,Hyderabad,Banjara Hills,Studio,0,1.0,0.0,Unfurnished,589,496,417,2,7,Open,Mid Rise,2008.0,17,East,7,True,HYD-RERA-9946-19,17.351216,78.409574
HP501203,Pune,Wakad,Studio,0,1.0,1.0,Unfurnished,447,371,324,7,20,Open,High Rise,2018.0,7,North-West,9,True,PUN-RERA-1168-82,18.587051,73.922005
HP500391,Kolkata,Behala,Penthouse,4,4.0,2.0,Semi-Furnished,2207,1700,1503,8,12,Open,High Rise,2014.0,11,North-East,9,True,KOL-RERA-7224-77,22.614401,88.43286
HP500579,Delhi NCR,Faridabad-Sector 21,Studio,0,2.0,,Furnished,504,392,354,20,20,Covered,High Rise,2006.0,19,South-West,11,True,DEL-RERA-1418-28,28.566111,77.029895
HP502190,Bengaluru,Electronic City,Apartment,3,4.0,2.0,Semi-Furnished,2564,2078,1783,14,14,Basement,High Rise,2016.0,9,North,8,True,BEN-RERA-4832-16,12.860701,77.704636
HP501926,Chennai,Velachery,Apartment,2,2.0,1.0,Unfurnished,1569,1289,1102,4,5,None,Standalone Building,2010.0,15,South,7,True,CHE-RERA-5192-20,13.006325,80.165748
HP502148,Delhi NCR,Gurugram-Sector 56,Apartment,3,4.0,1.0,Furnished,1476,1232,1078,5,7,Stilt,Gated Community,2025.0,0,North-West,6,False,,28.776559,76.984863
HP500821,MMR,,Studio,0,1.0,0.0,Semi-Furnished,706,554,479,6,20,Covered,High Rise,2011.0,14,South-East,7,True,MMR-RERA-4053-94,19.058327,72.862921
HP502264,Bengaluru,Whitefield,Apartment,3,3.0,1.0,Unfurnished,2286,1836,1621,6,11,Open,Mid Rise,2011.0,14,South-East,6,True,BEN-RERA-7202-76,13.141493,77.621535
HP501007,Delhi NCR,Faridabad-Sector 21,Apartment,2,3.0,1.0,Furnished,1336,1102,1000,10,10,None,Mid Rise,2001.0,24,North-East,4,True,DEL-RERA-6742-48,28.783305,76.931408
HP501249,Kolkata,Rajarhat,Apartment,4,4.0,1.0,Unfurnished,2393,1956,1662,7,13,Open,High Rise,2001.0,24,East,7,True,KOL-RERA-5725-54,22.518652,88.325602
HP501888,Chennai,Porur,Apartment,2,3.0,1.0,Semi-Furnished,1421,1159,1004,2,5,Open,Standalone Building,2004.0,21,South,7,True,CHE-RERA-9318-16,13.091809,80.322985
HP500665,Chennai,OMR,Independent House,4,5.0,1.0,Unfurnished,4223,3020,2516,4,9,Open,Gated Community,2025.0,0,North-West,9,False,,13.198929,80.152887
HP502099,Bengaluru,Whitefield,Apartment,2,3.0,1.0,Semi-Furnished,1512,1214,1011,6,8,Covered,Gated Community,2025.0,0,North,7,False,,12.90804,77.603562
HP500143,Hyderabad,Kukatpally,Apartment,1,1.0,2.0,Unfurnished,611,510,464,7,12,Basement,Gated Community,2007.0,18,North-East,5,True,HYD-RERA-6675-18,17.487383,78.510015
HP502059,MMR,Mulund,Independent House,5,5.0,3.0,Semi-Furnished,5080,3933,3360,0,2,Open,Bungalow,2016.0,9,South,7,True,MMR-RERA-9099-74,19.185661,72.903115
HP501621,Pune,Baner,Apartment,3,4.0,,Furnished,2524,2139,1813,6,7,Covered,Mid Rise,2015.0,10,South-East,5,True,PUN-RERA-5075-42,18.589498,73.769854
HP500422,Pune,Hinjawadi,Studio,0,2.0,1.0,Semi-Furnished,551,442,402,14,37,Open,High Rise,1994.0,31,West,7,True,PUN-RERA-2085-59,18.566909,73.94768
HP500800,Kolkata,Tollygunge,Apartment,2,3.0,1.0,Furnished,1125,899,774,20,30,Basement,High Rise,2016.0,9,North,11,True,KOL-RERA-4318-39,22.584478,88.419339
HP500616,Ahmedabad,Bodakdev,Penthouse,3,4.0,1.0,Furnished,2473,2055,1746,21,26,Covered,High Rise,2013.0,12,South-East,10,True,AHM-RERA-8015-14,23.017512,72.626701
HP501319,Kolkata,Tollygunge,Apartment,1,2.0,2.0,Unfurnished,1017,805,679,2,3,Covered,Low Rise,2025.0,0,South-West,7,True,KOL-RERA-5550-27,22.524329,88.476915
